Quantity,Name,Set,Card Number,Set Code,Variant,Condition,Language,Rarity,Product ID,SKU
1,Wellwisher,Duel Decks: Elves vs. Goblins,15,EVG,Normal,Near Mint,English,Common,37757,397252
2,Everglove Courier,Onslaught,262,ONS,Normal,Near Mint,English,Uncommon,10668,23032
2,Elvish Bard,9th Edition,236,9ED,Normal,Near Mint,English,Uncommon,12632,24690
1,Viridian Shaman,10th Edition,308,10E,Normal,Near Mint,English,Uncommon,15389,7447
1,Viridian Lorebearers,Fifth Dawn,99,5DN,Normal,Near Mint,English,Uncommon,11867,23940
1,Nullmage Shepherd,Ravnica,174,RAV,Normal,Near Mint,English,Uncommon,13365,25132
2,Elven Riders,Onslaught,254,ONS,Normal,Near Mint,English,Uncommon,10650,23014
2,Wirewood Channeler,Legions,144,LGN,Normal,Near Mint,English,Uncommon,10816,23178
2,Gempalm Strider,Legions,127,LGN,Normal,Near Mint,English,Uncommon,10803,23165
2,Elvish Lyrist,7th Edition,241,7E,Normal,Near Mint,English,Uncommon,2887,16978
1,Fyndhorn Elder,7th Edition,246,7E,Normal,Near Mint,English,Uncommon,2914,17002
3,Bloodline Shaman,Onslaught,249,ONS,Normal,Near Mint,English,Uncommon,10637,23001
1,Elvish Scrapper,Onslaught,258,ONS,Normal,Near Mint,English,Uncommon,10658,23022
1,Wirewood Hivemaster,Legions,145,LGN,Normal,Near Mint,English,Uncommon,10817,23179
3,Elvish Pioneer,Onslaught,257,ONS,Normal,Near Mint,English,Common,10656,23020
4,Symbiotic Elf,Onslaught,288,ONS,Normal,Near Mint,English,Common,10633,22997
2,Wood Elves,7th Edition,284,7E,Normal,Near Mint,English,Common,3153,17229
4,Llanowar Elite,Invasion,196,IN,Normal,Near Mint,English,Common,7544,21003
1,Llanowar Elves,Eternal Masters,175,EMA,Normal,Near Mint,English,Common,118678,3146512
4,Llanowar Elves,7th Edition,253,7E,Normal,Near Mint,English,Common,2975,17060
1,Llanowar Elves,Unlimited Edition,211,2ED,Normal,Near Mint,English,Common,9125,21935
3,Elvish Berserker,9th Edition,237,9ED,Normal,Near Mint,English,Common,12633,24691
4,Timberwatch Elf,Legions,140,LGN,Normal,Near Mint,English,Common,10812,23174
1,Timberwatch Elf,Commander Anthology,156,CMA,Normal,Near Mint,English,Common,132196,3372649
6,Urborg Elf,Apocalypse,90,AP,Normal,Near Mint,English,Common,8044,21482
4,Stonewood Invoker,Legions,139,LGN,Normal,Near Mint,English,Common,10811,23173
5,Wirewood Elf,Onslaught,301,ONS,Normal,Near Mint,English,Common,10615,22979
4,Birchlore Rangers,Onslaught,248,ONS,Normal,Near Mint,English,Common,10635,22999
3,Elvish Warrior,Onslaught,260,ONS,Normal,Near Mint,English,Common,10661,23025
2,Seeker of Skybreak,7th Edition,268,7E,Normal,Near Mint,English,Common,3068,17147
2,Seeker of Skybreak,Tempest,254,TE,Normal,Near Mint,English,Common,5717,19216
2,Skyshroud Sentinel,Nemesis,121,NE,Normal,Near Mint,English,Common,7238,20704
3,Nomadic Elf,Invasion,200,IN,Normal,Near Mint,English,Common,7569,21025
1,Wirewood Guardian,Scourge,132,SCG,Normal,Near Mint,English,Common,10951,23313
2,Wirewood Savage,Onslaught,304,ONS,Normal,Near Mint,English,Common,10609,22973
3,Taunting Elf,Onslaught,290,ONS,Normal,Near Mint,English,Common,10385,22752
5,Wirewood Herald,Onslaught,302,ONS,Normal,Near Mint,English,Common,10613,22977
1,Krosan Drover,Scourge,122,SCG,Normal,Near Mint,English,Common,10941,23303
1,Fierce Empath,Scourge,119,SCG,Normal,Near Mint,English,Common,10939,23301
2,Wellwisher,Onslaught,300,ONS,Normal,Near Mint,English,Common,10363,22741
4,Elvish Hunter,Fallen Empires,67a,FE,Normal,Near Mint,English,Common,3638,17659
3,Elvish Hunter,Fallen Empires,67b,FE,Normal,Near Mint,English,Common,18198,116380
2,Elvish Hunter,Fallen Empires,67c,FE,Normal,Near Mint,English,Common,18199,116381
1,Woodcloaker,Scourge,134,SCG,Normal,Near Mint,English,Common,10953,23315
10,Weatherseed Elf,Urza's Legacy,115,GU,Normal,Near Mint,English,Common,6413,19909
4,Elvish Pathcutter,Onslaught,256,ONS,Normal,Near Mint,English,Common,10654,23018
2,Quirion Elves,Invasion,203,IN,Normal,Near Mint,English,Common,7606,21058
5,Defiant Elf,Legions,123,LGN,Normal,Near Mint,English,Common,10799,23161
1,Quirion Trailblazer,Invasion,205,IN,Normal,Near Mint,English,Common,7608,21060
5,Multani's Acolyte,Urza's Legacy,108,GU,Normal,Near Mint,English,Common,6347,19843
3,Elvish Scout,Fallen Empires,68b,FE,Normal,Near Mint,English,Common,18200,116382
2,Elvish Scout,Fallen Empires,68a,FE,Normal,Near Mint,English,Common,3641,17660
9,Elvish Scout,Fallen Empires,68c,FE,Normal,Near Mint,English,Common,18201,116383
3,Yavimaya Granger,Urza's Legacy,118,GU,Normal,Near Mint,English,Common,6418,19914
5,Patron of the Wild,Legions,134,LGN,Normal,Near Mint,English,Common,10809,23171
1,Heart Warden,Urza's Destiny,108,CG,Normal,Near Mint,English,Common,6186,19682
1,Treetop Scout,Scourge,130,SCG,Normal,Near Mint,English,Common,10949,23311
1,Elvish Herder,Urza's Saga,247,UZ,Normal,Near Mint,English,Common,6857,20338
1,Quirion Sentinel,Invasion,204,IN,Normal,Near Mint,English,Common,7607,21059
1,Norwood Ranger,8th Edition,271,8ED,Normal,Near Mint,English,Common,11231,23593
2,Wood Elves,8th Edition,289,8ED,Normal,Near Mint,English,Common,11249,23611
3,Tel-Jilad Archers,Mirrodin,131,MRD,Normal,Near Mint,English,Common,11448,8751
5,Tel-Jilad Chosen,Mirrodin,132,MRD,Normal,Near Mint,English,Common,11449,8759
1,Tel-Jilad Outrider,Darksteel,87,DST,Normal,Near Mint,English,Common,11697,23771
2,Viridian Scout,Fifth Dawn,100,5DN,Normal,Near Mint,English,Common,11868,23941
1,Tel-Jilad Fallen,Scars of Mirrodin,130,SOM,Normal,Near Mint,English,Common,36493,395057
1,Skyshroud Ranger,10th Edition,297,10E,Normal,Near Mint,English,Common,15319,6887
5,Greenseeker,Time Spiral,198,TSP,Normal,Near Mint,English,Common,14252,25854
1,Acridian,Urza's Saga,230,UZ,Normal,Near Mint,English,Common,6777,20258
5,Battlefield Scrounger,Judgment,106,JUD,Normal,Near Mint,English,Common,10266,22668
4,Ironshell Beetle,Judgment,121,JUD,Normal,Near Mint,English,Common,10281,22683
1,Panther Warriors,Classic Sixth Edition,243,6E,Normal,Near Mint,English,Common,2674,16771
4,Stone Kavu,Planeshift,93,PS,Normal,Near Mint,English,Common,7884,21328
1,Scryb Sprites,Battle Royale Box Set,66,BR,Normal,Near Mint,English,Common,37610,396817
3,Shanodin Dryads,Fourth Edition,271,4ED,Normal,Near Mint,English,Common,1918,16041
2,Land Leeches,Fourth Edition,255,4ED,Normal,Near Mint,English,Common,1817,15944
1,Warthog,Visions,124,VI,Normal,Near Mint,English,Common,5963,19459
1,Giant Caterpillar,Visions,108,VI,Normal,Near Mint,English,Common,5848,19344
1,Pradesh Gypsies,Legends,197,LE,Normal,Near Mint,English,Uncommon,3976,17929
2,Spike Worker,Stronghold,120,ST,Normal,Near Mint,English,Common,5419,18930
2,Tel-Jilad Lifebreather,Fifth Dawn,96,5DN,Normal,Near Mint,English,Common,11864,23937
1,Kyscu Drake,Visions,111,VI,Normal,Near Mint,English,Uncommon,5876,19372
1,Pygmy Razorback,Prophecy,120,PR,Normal,Near Mint,English,Common,7346,20812
2,Pygmy Troll,Exodus,118,EX,Normal,Near Mint,English,Common,4378,18275
1,Pradesh Gypsies,Fourth Edition,265,4ED,Normal,Near Mint,English,Common,1887,16010
1,Llanowar Behemoth,9th Edition,252,9ED,Normal,Near Mint,English,Uncommon,12719,24777
2,Scryb Sprites,Alpha Edition,215,LEA,Normal,Near Mint,English,Common,1250,15394
1,Uktabi Efreet,Weatherlight,143,WL,Normal,Near Mint,English,Common,6122,19618
2,Willow Faerie,Homelands,99b,HM,Normal,Near Mint,English,Common,18290,116472
2,Folk of An-Havva,Homelands,87b,HM,Normal,Near Mint,English,Common,18278,116460
1,Hungry Mist,Homelands,88b,HM,Normal,Near Mint,English,Common,18280,116462
1,Ghazban Ogre,Fifth Edition,298,5E,Normal,Near Mint,English,Common,2172,16290
2,Pyknite,Ice Age,258,IA,Normal,Near Mint,English,Common,4847,18710
