Quantity,Name,Set,Card Number,Set Code,Variant,Condition,Language,Rarity,Product ID,SKU
1,Putrid Imp,Torment,77,TOR,Normal,Near Mint,English,Common,9742,22520
1,Bog Imp,7th Edition,122,7E,Normal,Near Mint,English,Common,2837,16928
1,Accorder's Shield,Scars of Mirrodin,136,SOM,Normal,Near Mint,English,Common,36498,395039
1,Steal Strength,Prophecy,79,PR,Normal,Near Mint,English,Common,7381,20847
1,Rend Flesh,Champions of Kamigawa,140,CHK,Normal,Near Mint,English,Common,12145,24204
2,Leonin Scimitar,Mirrodin,193,MRD,Normal,Near Mint,English,Common,11506,9215
1,Dark Banishing,7th Edition,127,7E,Normal,Near Mint,English,Common,2868,16959
4,Kuro's Taken,Saviors of Kamigawa,79,SOK,Normal,Near Mint,English,Common,12479,24537
3,Ashen-Skin Zubera,Champions of Kamigawa,101,CHK,Normal,Near Mint,English,Common,11941,24001
1,Bog Raiders,Urza's Saga,119,UZ,Normal,Near Mint,English,Common,6801,20282
9,Snow-Covered Swamp,Coldsnap,153,CSP,Normal,Near Mint,English,Common,14118,25720
1,Swamp,10th Edition,374,10E,Normal,Near Mint,English,Common,15350,7135
2,Swamp,Champions of Kamigawa,298,CHK,Normal,Near Mint,English,Common,12191,24250
1,Giant Slug,Legends,99,LE,Normal,Near Mint,English,Common,3879,17832
1,Psychotic Haze,Torment,76,TOR,Normal,Near Mint,English,Common,9647,22442
1,Fatal Blow,Classic Sixth Edition,128,6E,Normal,Near Mint,English,Common,2553,16659
1,Consume Spirit,Mirrodin,60,MRD,Normal,Near Mint,English,Common,11381,8215
1,Gangrenous Zombies,Coldsnap Theme Deck Reprints,127,CSP2,Normal,Near Mint,English,Common,82394,1184284
1,Disembowel,Ravnica,85,RAV,Normal,Near Mint,English,Common,13257,25024
1,Death Denied,Saviors of Kamigawa,63,SOK,Normal,Near Mint,English,Common,12415,24473
1,Carrion Rats,Torment,54,TOR,Normal,Near Mint,English,Common,9680,22461
1,Scare Tactics,Exodus,73,EX,Normal,Near Mint,English,Common,4393,18290
1,Whispersilk Cloak,Darksteel,160,DST,Normal,Near Mint,English,Common,11597,23673
1,Swamp,Mirrodin,298,MRD,Normal,Near Mint,English,Common,78964,1165136
1,Accursed Centaur,Onslaught,123,ONS,Normal,Near Mint,English,Common,10531,22895
1,Swamp,Ravnica,298,RAV,Normal,Near Mint,English,Common,13440,25207
1,Soulless Revival,Champions of Kamigawa,144,CHK,Normal,Near Mint,English,Common,12183,24242
1,Bile Urchin,Betrayers of Kamigawa,61,BOK,Normal,Near Mint,English,Common,12233,24291
1,Swamp,Duel Decks: Phyrexia vs. the Coalition,32,DDE,Normal,Near Mint,English,Common,80243,1171930
1,Bog Imp,9th Edition,116,9ED,Normal,Near Mint,English,Common,12590,24648
2,Swamp,Invasion,341,IN,Normal,Near Mint,English,Common,18390,116572
1,Bone Harvest,Mirage,108,MI,Normal,Near Mint,English,Common,4988,11719
1,Swamp,Mirrodin,295,MRD,Normal,Near Mint,English,Common,18433,116615
1,Spidersilk Net,Zendikar,206,ZEN,Normal,Near Mint,English,Common,33436,315351
1,Swamp,Champions of Kamigawa,295,CHK,Normal,Near Mint,English,Common,18318,116500
1,Vulshok Morningstar,Darksteel,157,DST,Normal,Near Mint,English,Common,11663,23738
1,Swamp,Mirrodin,297,MRD,Normal,Near Mint,English,Common,18435,116617
1,Gravedigger,9th Edition,136,9ED,Normal,Near Mint,English,Common,12681,24739
1,Swamp,Invasion,342,IN,Normal,Near Mint,English,Common,7686,21136
1,Python,Classic Sixth Edition,150,6E,Normal,Near Mint,English,Common,2697,16791
1,Roofstalker Wight,Ravnica,102,RAV,Normal,Near Mint,English,Common,13394,25161
1,Shepherd of Rot,Onslaught,168,ONS,Normal,Near Mint,English,Common,10568,22932
1,Withering Boon,Mirage,152,MI,Normal,Near Mint,English,Uncommon,5299,14087
1,Festering Goblin,Onslaught,148,ONS,Normal,Near Mint,English,Common,10552,22916
1,Gravedigger,Magic 2011 (M11),98,M11,Normal,Near Mint,English,Common,35413,389679
1,Consume Spirit,Duel Decks: Anthology,56,DD3,Normal,Near Mint,English,Uncommon,93569,1265453
